name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
xl2.2_normal_156.jpg,"an adventure party resting in a tavern, blurred detail",blurred detail,,,3.214375205,0.265775247,3.584393825,0.453250583
sd1.5_normal_107.jpg,"spritesheet game asset vector art, realistic style",,,realistic style,2.85831935,0.573974455,2.835190856,0.982562334
sd1.5_highcorr_038.jpg,christmas at kelly family,,,,2.65898745,0.532768026,2.452499565,0.927400639
sd1.5_lowcorr_071.jpg,"smart sri lanka buddhist monk, sci-fi style",,,sci-fi style,2.791787056,0.725822303,2.283154863,0.407959494
midjourney_lowstep_250.jpg,"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",long-shot,blurred detail,,1.904712856,0.510447677,2.87284354,0.77979381
xl2.2_normal_198.jpg,"robots creating new robots in a factory line, soft lighting, abstract style",soft lighting,,abstract style,3.165749619,0.803093911,2.71557697,0.301502763
sd1.5_highcorr_149.jpg,"a plasticine model of a goblin raider, HDR lighting",HDR lighting,,,2.644930029,0.494356534,2.828703007,0.727620392
sd1.5_lowcorr_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.323921604,0.519571567,2.37865864,1.174273908
glide_normal_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,0.662833684,0.555022842,0.924885591,0.621933444
glide_normal_093.jpg,"photo of tony danza eating chili, abstract style",,,abstract style,0.986154364,0.43733238,1.050286739,0.483895995
midjourney_normal_072.jpg,"painted portrait of snake man, realistic style",,,realistic style,3.330911176,0.700210869,2.360759667,1.07685647
DALLE2_normal_018.jpg,man hating his printer,,,,2.476222723,0.379930019,2.903856842,1.315259636
glide_normal_058.jpg,hairy man in eagle costume,,,,0.712802152,0.422377358,1.02066036,0.639804694
midjourney_normal_252.jpg,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",close-up,soft lighting,,3.347801074,0.750706387,3.432908534,0.857000187
midjourney_normal_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",blurred detail,HDR lighting,realistic style,3.306433702,0.686359867,3.235946058,0.682740129
glide_normal_119.jpg,"female demon in a medieval dungeon, baroque style",,,baroque style,1.086342024,0.578396177,0.910288069,0.582804807
midjourney_normal_098.jpg,"cute fox in suit dancing in club, abstract style",,,abstract style,3.195617381,0.653234111,3.187357422,0.71459478
sd1.5_highcorr_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",elevation view,soft lighting,sci-fi style,3.658567698,0.661973811,3.485324022,0.579634863
midjourney_lowstep_084.jpg,"sheep that looks like broccoli, baroque style",,,baroque style,1.991888058,0.573793699,3.429200187,0.521676482
sd1.5_normal_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",close-up,HDR lighting,abstract style,3.374329815,0.462911252,3.124625168,0.437349893
sd1.5_normal_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,3.007007681,0.689519014,3.457831122,0.635904226
midjourney_normal_122.jpg,"chinese demon god character design, top view",top view,,,3.387909038,0.582215558,3.291606502,0.969510924
midjourney_normal_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.733237104,0.372709584,3.199772697,0.675897399
midjourney_normal_224.jpg,"lovers being pulled apart across space and time, warm color, close-up",warm color,close-up,,3.869499782,0.717158572,3.1259885,1.00234475
sd1.5_lowstep_155.jpg,"an auto rickshaw driving through paris, long-shot",long-shot,,,2.628129896,0.655758396,2.206550694,0.779848796
sd1.5_highcorr_014.jpg,a small leopard gecko,,,,2.550308113,0.412023623,3.691835574,0.346105293
sd1.5_lowcorr_256.jpg,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",blurred detail,soft lighting,,1.676926969,0.655630479,1.644057341,1.011869835
sd1.5_highcorr_047.jpg,stalin tapdancing on stage,,,,3.145006417,0.386283181,2.616373046,0.962984816
sd1.5_highcorr_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style",cold color,,sci-fi style,1.960618923,0.746618178,2.8643612,0.857362231
midjourney_normal_170.jpg,"portrait of butterflies swarming flowers, warm color",warm color,,,3.923239841,0.85106794,3.575282749,0.886597311
xl2.2_normal_224.jpg,"lovers being pulled apart across space and time, warm color, close-up",warm color,close-up,,3.502432704,0.403447373,2.965504258,1.10720733
xl2.2_normal_244.jpg,"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",top view,soft lighting,,2.996365552,0.907089379,2.931303945,0.453504822
sd1.5_highcorr_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,3.438253731,0.641002899,3.090433934,1.195349784
midjourney_lowstep_163.jpg,"a portrait of girl boxer in a red dress, elevation view",elevation view,,,2.954193289,0.323190499,3.079505301,0.446891494
glide_normal_205.jpg,"the fate of all fools and divine intervention, long-shot, anime style",long-shot,,anime style,0.363910379,0.930407448,0.204988001,0.642314812
xl2.2_normal_011.jpg,the prince of the sun,,,,3.524062705,1.060968213,3.627943604,0.606038082
sd1.5_highcorr_115.jpg,"ocean of canvas that catches fire, anime style",,,anime style,2.210104633,0.566071278,2.298257005,0.725490512
sd1.5_normal_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",cold color,top view,,3.136939761,0.828865183,3.239106761,0.799061433
xl2.2_normal_047.jpg,stalin tapdancing on stage,,,,3.800500414,0.609227857,3.813376788,0.609634754
sd1.5_normal_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",elevation view,hyper detail,,3.231255627,0.505835019,3.5526433,0.525396963
sd1.5_lowcorr_037.jpg,demon queen with red eyes,,,,0.578489159,0.338629699,1.289688929,1.503517138
sd1.5_highcorr_240.jpg,"photoreal portrait of a futuristic intricate robot, top view, blurred detail",top view,blurred detail,,2.309898917,1.05934498,2.0086223,1.340225154
midjourney_lowstep_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",blurred detail,HDR lighting,realistic style,2.827676501,0.346735676,3.375908012,0.682348558
sd1.5_normal_190.jpg,"delicious peanut butter donut with glazing , warm color, anime style",warm color,,anime style,2.912526527,0.512537203,2.963619274,0.686100975
midjourney_lowstep_171.jpg,"grumpy disney princess sitting in a cave, cold color",cold color,,,2.444661076,0.270523329,3.202378717,0.599633921
DALLE2_normal_249.jpg,"a female elven warrior wearing platinum breastplate, close-up, hyper detail",close-up,hyper detail,,3.546408751,0.753408231,3.536641936,0.509586313
sd1.5_highcorr_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.147166571,0.815574792,2.33637472,1.126830639
xl2.2_normal_114.jpg,"donut glazed with white chocolate, baroque style",,,baroque style,3.472753415,0.398648605,3.481534167,0.87555236
xl2.2_normal_188.jpg,"portrait painting of a west hightland white, soft lighting, abstract style",soft lighting,,abstract style,3.818072561,0.619838758,3.094936968,1.102800191
sd1.5_normal_150.jpg,"portrait of ciri as a samurai assassin, warm color",warm color,,,2.613196015,0.532012389,2.864560271,1.048380653
sd1.5_highcorr_275.jpg,"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",cold color,HDR lighting,anime style,3.494295005,0.755327648,3.299094897,0.747312528
sd1.5_lowcorr_141.jpg,"a portrait of girl bard in red dress, cold color",cold color,,,1.971039124,0.504680821,2.194135419,0.680119664
AttnGAN_normal_095.jpg,"moon sea with stars and galaxies, anime style",,,anime style,1.020469898,0.531171361,0.422156431,0.494782666
midjourney_lowstep_132.jpg,"a girl with rainbow in white shirt , top view",top view,,,2.442957962,0.471319936,2.838030773,0.618081757
DALLE2_normal_273.jpg,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",warm color,HDR lighting,abstract style,2.166977719,1.070715534,2.281498001,1.204507687
xl2.2_normal_108.jpg,"portrait of a dancing eagle woman, abstract style",,,abstract style,2.975194143,0.764258359,3.061839408,0.76067896
glide_normal_273.jpg,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",warm color,HDR lighting,abstract style,1.063255848,0.500882455,1.812098374,1.046589067
sd1.5_highcorr_002.jpg,man lost in space,,,,3.688435461,0.345028023,3.311510172,0.505871675
sd1.5_lowcorr_099.jpg,"brain floating out of a portrait, baroque style",,,baroque style,3.576252467,0.405010629,3.256355245,0.608079723
midjourney_lowstep_150.jpg,"portrait of ciri as a samurai assassin, warm color",warm color,,,2.971609163,0.329490022,2.914221371,0.574199978
AttnGAN_normal_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,0.835064117,0.510766205,1.251244608,1.016827963
DALLE2_normal_098.jpg,"cute fox in suit dancing in club, abstract style",,,abstract style,2.120377936,0.544950258,3.001128296,0.685550494
xl2.2_normal_160.jpg,"cute soul ghost in infinity mirror room, warm color",warm color,,,2.941741401,0.417529038,2.603839495,0.753667272
glide_normal_280.jpg,"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",top view,blurred detail,anime style,0.902526954,0.699155911,0.791238626,0.722265069
DALLE2_normal_103.jpg,"a giant rock floating in the air, abstract style",,,abstract style,3.162256259,0.78356873,3.1259885,0.681765755
xl2.2_normal_132.jpg,"a girl with rainbow in white shirt , top view",top view,,,3.628001993,0.638229396,3.114136978,0.672713311
xl2.2_normal_182.jpg,"a female warrior in charming phenix armor, top view, realistic style",top view,,realistic style,3.270286787,0.71606245,2.653500595,0.772479381
midjourney_lowstep_140.jpg,"cute great old ones sitting in a bar, warm color",warm color,,,1.540771109,0.67272521,2.817848923,0.444241977
xl2.2_normal_008.jpg,joe biden very happy,,,,3.790180796,0.674059997,3.654274032,0.848578602
sd1.5_highcorr_003.jpg,a cosmic universe,,,,2.760431848,0.416397822,3.336157521,0.434636544
sd1.5_normal_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",elevation view,close-up,abstract style,1.195529412,0.671266546,1.271370324,0.988600133
midjourney_lowstep_071.jpg,"smart sri lanka buddhist monk, sci-fi style",,,sci-fi style,3.108253189,0.757687086,3.246152402,0.35911157
sd1.5_highcorr_088.jpg,"a space shuttle flying in space, abstract style",,,abstract style,3.016410807,0.691599545,2.752822796,0.941943519
xl2.2_normal_091.jpg,"ufo ignoring the laws of phyics, sci-fi style",,,sci-fi style,3.662501677,0.745034586,3.659307,0.50748604
sd1.5_lowcorr_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,3.150815738,1.002826357,3.820536448,0.38622845
xl2.2_normal_049.jpg,portrait of evil alchemist,,,,2.896939758,0.472623029,3.584646223,0.52054444
sd1.5_lowstep_064.jpg,"monsters playing board games, baroque style",,,baroque style,2.760431848,0.698141268,3.531237092,0.804110642
glide_normal_214.jpg,"render of rivendell dreamy beautiful landscape, close-up, baroque style",close-up,,baroque style,0.949159982,0.257724702,1.226859661,0.507222511
sd1.5_highcorr_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,3.662501677,0.692785203,3.528940255,0.43224874
sd1.5_normal_072.jpg,"painted portrait of snake man, realistic style",,,realistic style,2.359796059,0.648336764,2.11394401,0.999357393
DALLE2_normal_210.jpg,"an astronaut meeting an alien lizard humanoid, warm color, anime style",warm color,,anime style,2.568394371,0.5018834,3.808121173,0.433854924
glide_normal_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style",HDR lighting,,baroque style,0.885277112,0.68206272,1.13493277,1.056009781
sd1.5_lowcorr_081.jpg,"large purple lovecraftian void, sci-fi style",,,sci-fi style,2.455012736,0.628208702,2.308233468,1.211470878
AttnGAN_normal_200.jpg,"alien planet landscape made out of mushrooms, warm color, anime style",warm color,,anime style,1.101434458,0.185831094,0.934164013,0.680749254
sd1.5_lowstep_100.jpg,"a small garden buzzing with bees, anime style",,,anime style,3.091620808,0.641526015,3.009178553,0.621283601
sd1.5_lowstep_006.jpg,a river in a forest,,,,3.460260441,1.10483099,3.603910098,1.170851153
sd1.5_lowstep_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.061594671,0.890375759,2.275412354,1.302388614
sd1.5_lowcorr_014.jpg,a small leopard gecko,,,,3.048358432,0.538957806,3.572455852,0.438835632
DALLE2_normal_083.jpg,"eiffel tower drenched in blood, abstract style",,,abstract style,1.368272689,0.666101762,3.291909811,1.032780485
sd1.5_lowstep_254.jpg,"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",long-shot,soft lighting,,3.365299544,0.72361665,2.903929414,0.437701921
DALLE2_normal_124.jpg,"action shot of woman pole vaulting, close-up",close-up,,,2.541261946,0.43430406,2.877106534,0.644253646
sd1.5_highcorr_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.971609163,0.46878658,2.64108532,0.584498351
DALLE2_normal_096.jpg,"meme about making peanut butter , sci-fi style",,,sci-fi style,1.956105243,0.596717738,2.36794927,0.824680526
sd1.5_normal_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",hyper detail,soft lighting,,3.285220668,0.45229754,2.56659367,0.676201635
sd1.5_highcorr_040.jpg,an elaborate robot coding,,,,2.671047584,0.509475821,3.357572354,0.56883057
midjourney_lowstep_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",top view,close-up,sci-fi style,2.343163678,0.566556845,3.10133505,0.746803021
sd1.5_highcorr_013.jpg,everything is a dream,,,,0.120426254,0.422839449,1.650442341,1.464131141
xl2.2_normal_013.jpg,everything is a dream,,,,4.31612288,0.23337979,2.187651086,1.212306542
sd1.5_lowcorr_245.jpg,"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",top view,HDR lighting,,2.047332688,0.546476367,1.958408052,0.564118155
midjourney_lowstep_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",cold color,close-up,sci-fi style,1.904712856,0.680905242,2.580224184,0.748329181
midjourney_normal_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,3.733237104,0.401074545,3.261849072,0.560023038
sd1.5_normal_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,1.916425889,0.341390544,1.901139755,0.900822541
AttnGAN_normal_064.jpg,"monsters playing board games, baroque style",,,baroque style,0.935417685,0.635748859,1.184861428,0.861777552
sd1.5_lowcorr_280.jpg,"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",top view,blurred detail,anime style,2.610677849,0.756642392,1.662380313,0.788551357
midjourney_lowstep_294.jpg,"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style",long-shot,soft lighting,baroque style,2.36946733,0.611238728,2.245190143,0.968686776
DALLE2_normal_200.jpg,"alien planet landscape made out of mushrooms, warm color, anime style",warm color,,anime style,2.478791084,1.122946775,3.559815673,0.902531801
DALLE2_normal_084.jpg,"sheep that looks like broccoli, baroque style",,,baroque style,2.92075847,0.69831363,3.256355245,0.533615311
sd1.5_lowstep_153.jpg,"grumpy king in yellow sitting in a bar, elevation view",elevation view,,,2.643063777,0.510322754,2.64108532,0.515475513
glide_normal_173.jpg,"ancient japanese fantasy garden at night, elevation view",elevation view,,,0.255168478,0.472382651,0.514481837,0.525405703
sd1.5_lowstep_182.jpg,"a female warrior in charming phenix armor, top view, realistic style",top view,,realistic style,3.221284286,0.74670814,2.988304467,0.624263807
glide_normal_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style",cold color,,sci-fi style,1.461647503,0.537758994,2.508900426,0.827085646
midjourney_lowstep_188.jpg,"portrait painting of a west hightland white, soft lighting, abstract style",soft lighting,,abstract style,3.007007681,0.296995664,3.054879367,0.690740024
glide_normal_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",close-up,blurred detail,abstract style,0.058364586,0.319636166,0.537282046,0.547588214
DALLE2_normal_038.jpg,christmas at kelly family,,,,2.520123245,0.641037714,2.927805358,0.703430582
xl2.2_normal_085.jpg,"grumpy minions sitting in a bar, anime style",,,anime style,3.482963598,0.756091586,3.080096813,1.209459766
sd1.5_lowstep_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",warm color,elevation view,sci-fi style,3.066652656,0.681147103,3.02250478,0.851429514
midjourney_lowstep_128.jpg,"portrait of a tang dynasty empress , soft lighting",soft lighting,,,2.243369394,0.549053272,2.798535131,0.462046712
midjourney_normal_091.jpg,"ufo ignoring the laws of phyics, sci-fi style",,,sci-fi style,3.344956193,0.837870988,3.485324022,0.565165134
DALLE2_normal_163.jpg,"a portrait of girl boxer in a red dress, elevation view",elevation view,,,3.718303223,0.269369401,3.001128296,0.532322822
glide_normal_225.jpg,"atomic cloud fire explosion inside a snow globe, warm color, long-shot",warm color,long-shot,,0.613396089,0.82852379,0.626274844,0.586185532
sd1.5_lowstep_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",cold color,HDR lighting,,3.531316317,0.653935614,2.784549692,0.643608733
midjourney_lowstep_107.jpg,"spritesheet game asset vector art, realistic style",,,realistic style,2.48951242,0.576377002,2.699333701,0.789405695
sd1.5_lowcorr_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style",HDR lighting,,baroque style,2.732667064,0.47193072,2.939051921,0.630484116
AttnGAN_normal_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style",cold color,,sci-fi style,0.672064484,0.409695534,0.798018582,0.978404505
AttnGAN_normal_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,0.780698266,0.525135047,0.486320092,0.359803384
sd1.5_highcorr_097.jpg,"donald trump playing in the rain, realistic style",,,realistic style,2.432406235,0.492548024,2.848458594,0.549211296
xl2.2_normal_095.jpg,"moon sea with stars and galaxies, anime style",,,anime style,2.912636241,0.880256397,3.325002769,0.270443062
sd1.5_normal_067.jpg,"a woman in newspaper clothes, realistic style",,,realistic style,3.058356047,0.696130168,1.77164845,0.973993727
glide_normal_112.jpg,"gorgeous young scandanavian woman, realistic style",,,realistic style,1.006207915,0.483646191,0.519696217,0.427905339
sd1.5_highcorr_018.jpg,man hating his printer,,,,2.674859949,0.617963761,2.311989774,1.068577956
midjourney_lowstep_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",elevation view,hyper detail,,1.337589887,0.672404755,1.90529456,0.705663083
sd1.5_normal_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,3.64048937,0.806897706,2.838030773,0.962532858
midjourney_lowstep_133.jpg,"a blue abyss underwater concept art, elevation view",elevation view,,,0.877850066,0.467036766,1.495094071,0.433459617
sd1.5_highcorr_103.jpg,"a giant rock floating in the air, abstract style",,,abstract style,1.590623463,0.378844548,2.133296646,0.438013678
sd1.5_lowcorr_173.jpg,"ancient japanese fantasy garden at night, elevation view",elevation view,,,3.544604966,0.298876066,2.509500087,0.973290956
sd1.5_lowstep_171.jpg,"grumpy disney princess sitting in a cave, cold color",cold color,,,2.45975351,0.514876387,2.31896878,0.717925545
AttnGAN_normal_034.jpg,rat portrait as a warrior,,,,1.508930173,0.551647733,0.385017296,0.559629168
glide_normal_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style",long-shot,,anime style,1.539115041,0.391281575,1.447496815,1.1738707
sd1.5_normal_174.jpg,"ancient golden chrome finish skateboard , close-up",close-up,,,3.587626873,0.69143311,3.263002682,0.751844683
midjourney_normal_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",blurred detail,soft lighting,sci-fi style,4.072931267,0.884361653,3.219821975,0.642805388
midjourney_normal_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.773032655,0.646315929,3.506852145,0.574936621
sd1.5_lowstep_057.jpg,sartre hugging a sad alien,,,,2.671047584,0.671895488,2.056333393,1.069018893
midjourney_normal_179.jpg,"underwater photography of the rough ocean, HDR lighting",HDR lighting,,,3.387959109,0.555317104,3.348349994,0.552597797
sd1.5_normal_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",cold color,blurred detail,,2.489938377,0.577935065,2.796487664,0.780823946
xl2.2_normal_142.jpg,"a biomechanical passion fruit flower, top view",top view,,,3.195617381,0.848150671,3.907443374,0.534317129
sd1.5_lowcorr_259.jpg,"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",hyper detail,HDR lighting,,2.315150439,1.219221565,2.412171477,1.102498307
AttnGAN_normal_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail",top view,hyper detail,,1.023275848,0.748274315,0.577911226,0.58592282
sd1.5_lowcorr_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",elevation view,long-shot,baroque style,3.787294638,0.573444631,2.714341389,0.771357305
sd1.5_lowstep_281.jpg,"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",top view,hyper detail,sci-fi style,2.975194143,0.689814161,3.61477839,0.577026476
glide_normal_010.jpg,face shot of a woman,,,,1.106599613,0.8161563,0.341602936,0.341917555
sd1.5_normal_053.jpg,castle from howl's sticker,,,,2.817259418,0.861971668,3.315612856,1.217579403
midjourney_normal_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,3.401488261,0.590802517,3.73689006,0.500353722
sd1.5_lowstep_132.jpg,"a girl with rainbow in white shirt , top view",top view,,,2.610261314,0.458517849,2.367491079,0.843111741
xl2.2_normal_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.630412823,0.338038788,2.531454291,0.761353388
sd1.5_lowcorr_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",elevation view,soft lighting,sci-fi style,3.822840391,0.499507989,3.423247647,0.531587353
glide_normal_056.jpg,survival in a winter forest,,,,1.385522531,0.561263015,1.952687802,0.76933614
sd1.5_highcorr_046.jpg,the drowned and the saved,,,,2.491680335,0.626307704,2.568020722,0.936318255
xl2.2_normal_197.jpg,"storm troopers cosplaying the power rangers , hyper detail, realistic style",hyper detail,,realistic style,3.530547546,0.339310672,3.26190697,0.793731985
midjourney_normal_082.jpg,"lanky young half - orc warrior, realistic style",,,realistic style,3.449493362,0.80687651,2.839729721,1.367512393
sd1.5_lowcorr_117.jpg,"portrait of a cloaked female devil, realistic style",,,realistic style,3.576593619,0.585149894,3.094936968,0.640179845
DALLE2_normal_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",cold color,hyper detail,sci-fi style,2.980532355,1.066636797,3.291606502,0.701478391
xl2.2_normal_052.jpg,concept art of giant ogres,,,,3.591686053,0.339003413,3.548579908,0.502986972
AttnGAN_normal_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style",HDR lighting,,baroque style,1.029205605,0.602847094,1.087057329,0.846514544
sd1.5_lowcorr_024.jpg,goddess of mystic unity,,,,2.674859949,0.468550548,3.006960745,0.805281669
midjourney_lowstep_087.jpg,"a tonalism portrait of a ghost , realistic style",,,realistic style,3.75546628,0.705646043,2.258697793,1.129046792
xl2.2_normal_065.jpg,"an environmental concept art, anime style",,,anime style,3.718303223,0.560614965,4.006765574,0.226592887
sd1.5_lowcorr_265.jpg,"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",warm color,long-shot,anime style,3.380391978,0.560175467,2.295092835,0.789286019
sd1.5_normal_176.jpg,"a painting of pink panther as a vampire , blurred detail",blurred detail,,,1.627971309,0.52741589,2.52206564,0.8244914
midjourney_lowstep_194.jpg,"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style",close-up,,baroque style,2.674859949,0.677165933,2.87284354,1.107021331
DALLE2_normal_182.jpg,"a female warrior in charming phenix armor, top view, realistic style",top view,,realistic style,2.939794687,0.768642655,3.035568457,0.662470489
xl2.2_normal_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",cold color,top view,,2.403882268,0.436626732,2.689956442,0.498495305
glide_normal_157.jpg,"spaceship flying over a strange planet, hyper detail",hyper detail,,,1.269550286,0.510153989,1.098584983,0.826970715
sd1.5_lowstep_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style",soft lighting,,abstract style,3.440900802,0.923801974,3.351474113,0.874788862
AttnGAN_normal_021.jpg,portrait of mecha robot,,,,1.448560438,0.717877486,0.444707156,0.584535149
DALLE2_normal_167.jpg,"two women working in a recording studio, hyper detail",hyper detail,,,2.321609349,0.438716814,2.78310259,1.059207108
midjourney_lowstep_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,2.565400547,0.62587957,2.689045915,0.72766169
sd1.5_lowstep_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail",elevation view,blurred detail,,3.671121754,0.418177472,2.988304467,1.043499654
midjourney_lowstep_066.jpg,"a pizza with chocolate on it, sci-fi style",,,sci-fi style,1.76550155,0.868481691,2.390596612,0.916434107
midjourney_normal_029.jpg,legendary river of slugs,,,,3.593502309,0.688805336,3.422276555,0.836900578
sd1.5_normal_051.jpg,hanging gardens of babylon,,,,3.279275256,0.519982969,3.592172903,0.418834137
xl2.2_normal_171.jpg,"grumpy disney princess sitting in a cave, cold color",cold color,,,2.18011346,0.523941731,2.49210202,0.337978438
sd1.5_highcorr_033.jpg,the pope had a rock band,,,,2.911873639,0.682064028,2.069982669,0.70418382
sd1.5_normal_009.jpg,girl from fight club,,,,3.986962403,0.206308784,2.775303755,1.170266041
glide_normal_179.jpg,"underwater photography of the rough ocean, HDR lighting",HDR lighting,,,0.014779217,0.463898319,1.280365205,1.261637146
sd1.5_highcorr_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",elevation view,,abstract style,2.988623579,0.578410425,2.226642462,1.129916005
AttnGAN_normal_130.jpg,"photography of a happy blonde girl , warm color",warm color,,,0.195283431,0.94753818,0.364583826,0.550765321
xl2.2_normal_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot",top view,long-shot,,3.878442297,0.440048059,3.715711518,0.63769118
sd1.5_lowstep_053.jpg,castle from howl's sticker,,,,3.973136983,0.652712499,3.943908737,0.406662073
sd1.5_highcorr_000.jpg,statue of a man,,,,3.283005153,0.723740275,3.185246111,0.592719018
DALLE2_normal_031.jpg,black mickey mouse skull,,,,1.977251303,1.140480122,2.495735212,0.93269573
midjourney_normal_053.jpg,castle from howl's sticker,,,,3.307841757,0.910429463,4.115056517,0.379821074
DALLE2_normal_174.jpg,"ancient golden chrome finish skateboard , close-up",close-up,,,3.516223883,0.67877205,3.345634382,1.060288678
sd1.5_lowstep_087.jpg,"a tonalism portrait of a ghost , realistic style",,,realistic style,2.195092561,0.570442354,2.327098418,1.138633875
sd1.5_highcorr_156.jpg,"an adventure party resting in a tavern, blurred detail",blurred detail,,,2.660597966,0.541175308,3.17765537,0.531286865
midjourney_lowstep_207.jpg,"painting of a man farmer at work in the field, hyper detail, realistic style",hyper detail,,realistic style,2.595585415,0.654013386,2.987495218,0.600217122
midjourney_lowstep_244.jpg,"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",top view,soft lighting,,2.871898573,0.248296218,2.857455034,0.63150974
midjourney_normal_110.jpg,"painted portrait of intense woman, anime style",,,anime style,3.9689969,0.434139214,3.321758438,0.759495466
glide_normal_270.jpg,"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",cold color,blurred detail,anime style,1.528177025,0.541776586,2.153439652,0.911501279
